Time [s]	Normal [uN]	Position [mm]	Friction [uN]
109.639	5000848.2	-109.833	-2330060.8
109.644	5001081.9	-109.8318	-2335564.7
109.649	5001286.2	-109.8306	-2341550.4
109.654	5001625.2	-109.8294	-2348475.1
109.659	5001469.4	-109.8281	-2356009.1
109.664	5001457.9	-109.8269	-2364070.9
109.669	5001605.1	-109.8257	-2372735.5
109.674	5001656.8	-109.8245	-2382173
109.679	5001313.4	-109.8233	-2391899.7
109.684	5001275.6	-109.8221	-2401767.9
109.689	5001390.9	-109.8209	-2411825.5
109.694	5001501.3	-109.8197	-2421849.6
109.699	5001614.4	-109.8184	-2431398.9
109.704	5001905.3	-109.8172	-2440791.5
109.709	5001808.5	-109.816	-2449740.1
109.714	5001837.8	-109.8148	-2458720.2
109.719	5001917.6	-109.8136	-2467657.5
109.724	5002190.2	-109.8124	-2476399.4
109.729	5002032.8	-109.8112	-2484965.1
109.734	5001781.4	-109.8099	-2494156.2
109.739	5001620.1	-109.8087	-2500356.4
109.744	5001553.3	-109.8075	-2506022.3
109.749	5001352	-109.8063	-2511141.1
109.754	5001693.6	-109.805	-2515707.8
109.759	5001893	-109.8038	-2519601.6
109.764	5001997.6	-109.8025	-2522999.7
109.769	5002006.3	-109.8013	-2525829.5
109.774	5002492.9	-109.8001	-2527913.9
109.779	5002665.4	-109.7988	-2529144.6
109.784	5003171.1	-109.7976	-2529903.9
109.789	4999947	-109.7976	-2530498.1
109.794	4999868.7	-109.7976	-2530656.7
109.799	4999945.3	-109.7976	-2530695.1
109.804	5000029.2	-109.7976	-2530696.1
109.809	4999924.3	-109.7976	-2530297.9
109.814	4999995.4	-109.7976	-2529697.9
109.819	5000000.9	-109.7975	-2528841.2
109.824	4999970.1	-109.7975	-2527617.3
109.829	4999926	-109.7975	-2525894.9
109.834	4999975.2	-109.7975	-2523826.9
109.839	4999898.1	-109.7975	-2521080.2
109.844	4999868.9	-109.7975	-2520938.9
109.849	5000009.9	-109.7975	-2520803.9
109.854	5000046.8	-109.7975	-2520685.2
109.859	4999932.1	-109.7975	-2520573.3
109.864	4999946.9	-109.7975	-2520470.2
109.869	5000045.9	-109.7975	-2520366.1
109.874	4999995.2	-109.7975	-2520278.6
109.879	4999998.9	-109.7975	-2520196.2
109.884	4999967.2	-109.7975	-2520114.9
109.889	4999999.4	-109.7975	-2520038.7
109.894	4999926.2	-109.7975	-2519964.3
109.899	4999945.2	-109.7975	-2519886.6
109.904	4999902.5	-109.7975	-2519819.5
109.909	4999908.4	-109.7975	-2519759.9
109.914	5000021.5	-109.7975	-2519700.3
109.919	5000005.4	-109.7975	-2519643.8
109.924	4999951.7	-109.7975	-2519592.2
109.929	4999988.9	-109.7975	-2519547.2
109.934	5000034.7	-109.7975	-2519494.9
109.939	4999931.8	-109.7975	-2519449.8
109.944	4999954.7	-109.7975	-2519406.8
109.949	5000004.1	-109.7975	-2519361.1
109.954	5000094.4	-109.7975	-2519317.7
109.959	4999964	-109.7975	-2519273.9
109.964	4999914.1	-109.7975	-2519226.7
109.969	4999960.6	-109.7975	-2519183.9
109.974	4999939.4	-109.7975	-2519153.3
109.979	4999988.9	-109.7975	-2519121.3
109.984	4999970.7	-109.7975	-2519081.1
109.989	4999974.6	-109.7975	-2519040.7
109.994	4999899.2	-109.7975	-2519002.4
109.999	4999929.4	-109.7975	-2518966.2
110.004	5000076.7	-109.7975	-2518930.3
110.009	4999979.7	-109.7975	-2518895.7
110.014	4999977.6	-109.7975	-2518863.6
110.019	5000026.3	-109.7975	-2518830.1
110.024	4999977.7	-109.7975	-2518800.1
110.029	4999976.7	-109.7975	-2518765.4
110.034	5000058.9	-109.7975	-2518726.3
110.039	4999957.8	-109.7975	-2518692
110.044	4999948	-109.7975	-2518664.6
110.049	5000075.1	-109.7975	-2518632.2
110.054	5000010.7	-109.7975	-2518602.2
110.059	4999879.9	-109.7975	-2518577.1
110.064	4999970.9	-109.7975	-2518553
110.069	5000046.3	-109.7975	-2518532.2
110.074	5000014.5	-109.7975	-2518506.9
110.079	4999996.7	-109.7975	-2518481.7
110.084	4999981.5	-109.7975	-2518445.1
110.089	4999969.2	-109.7975	-2518415
110.094	4999950.1	-109.7975	-2518396.4
110.099	5000025.1	-109.7975	-2518377.2
110.104	5000009.4	-109.7975	-2518358.2
110.109	4999994.6	-109.7975	-2518342.7
110.114	5000003.1	-109.7975	-2518323.9
110.119	5000001.9	-109.7975	-2518300.1
110.124	5000057.8	-109.7975	-2518278.7
110.129	4999937.6	-109.7975	-2518259.7
110.134	4999998.9	-109.7975	-2518234.8
110.139	5000036.6	-109.7975	-2518217.8
110.144	4999937.1	-109.7975	-2518203.1
110.149	4999877	-109.7975	-2518182.5
110.154	4999971.9	-109.7975	-2518166.4
110.159	4999961.3	-109.7975	-2518150
110.164	4999941.8	-109.7975	-2518130.8
110.169	4999979.5	-109.7975	-2518110.7
110.174	4999932.9	-109.7975	-2518091.6
110.179	5000057.3	-109.7975	-2518076.3
110.184	5000037.1	-109.7975	-2518056.7
110.189	4999987.1	-109.7975	-2518046
110.194	4999927	-109.7975	-2518033.4
110.199	4999984.2	-109.7975	-2518014.4
110.204	5000092.9	-109.7975	-2517996.7
110.209	4999963.4	-109.7975	-2517981.3
110.214	4999934.7	-109.7975	-2517969
110.219	5000047.7	-109.7975	-2517951.6
110.224	4999969.4	-109.7975	-2517940.4
110.229	4999955.9	-109.7975	-2517928.6
110.234	5000058.3	-109.7975	-2517912.6
110.239	4999998.2	-109.7975	-2517907.5
110.244	4999913.2	-109.7975	-2517898.1
110.249	5000006.7	-109.7975	-2517885.1
110.254	5000054.1	-109.7975	-2517870.5
110.259	4999945.3	-109.7975	-2517857.4
110.264	5000028.2	-109.7975	-2517841.3
110.269	5000031.2	-109.7975	-2517826.7
110.274	4999862.7	-109.7975	-2517811.7
110.279	5000003.7	-109.7975	-2517801.2
110.284	5000012.1	-109.7975	-2517791
110.289	5000036.7	-109.7975	-2517776.4
110.294	5000006.7	-109.7975	-2517764.9
110.299	5000006.2	-109.7975	-2517757
110.304	4999975.8	-109.7975	-2517743.8
110.309	4999955.5	-109.7975	-2517733.2
110.314	5000007.1	-109.7975	-2517722.6
110.319	5000013.5	-109.7975	-2517708.6
110.324	5000021.1	-109.7975	-2517699.3
110.329	4999944	-109.7975	-2517685.2
110.334	5000015.7	-109.7975	-2517672.4
110.339	5000070.1	-109.7975	-2517663.7
110.344	4999856	-109.7975	-2517652.6
110.349	4999977.1	-109.7975	-2517634.6
110.354	4999990.7	-109.7975	-2517621.1
110.359	4999981.3	-109.7975	-2517612.1
110.364	4999971.9	-109.7975	-2517602.1
110.369	4999971.2	-109.7975	-2517596.1
110.374	5000013.2	-109.7975	-2517593.9
110.379	4999942	-109.7975	-2517588.5
110.384	5000019.4	-109.7975	-2517579.9
110.389	4999982.7	-109.7975	-2517569.4
110.394	4999977.5	-109.7975	-2517566.2
110.399	4999943.1	-109.7975	-2517559.6
110.404	4999960.3	-109.7975	-2517549.3
110.409	5000051.3	-109.7975	-2517543.1
110.414	4999957.6	-109.7975	-2517536.4
110.419	5000015.6	-109.7975	-2517523.5
110.424	4999959.7	-109.7975	-2517510
110.429	4999941.5	-109.7975	-2517501.2
110.434	5000084.6	-109.7975	-2517492.5
110.439	4999979.1	-109.7975	-2517482.9
110.444	4999949.5	-109.7975	-2517474.3
110.449	4999971.5	-109.7975	-2517466.9
110.454	5000088.8	-109.7975	-2517461
110.459	4999987.7	-109.7975	-2517452.7
110.464	4999892	-109.7975	-2517439.7
110.469	5000063.5	-109.7975	-2517426.7
110.474	4999964.4	-109.7975	-2517419.1
110.479	5000020.4	-109.7975	-2517410.7
110.484	5000055.5	-109.7975	-2517394.8
110.489	4999912	-109.7975	-2517385.4
110.494	4999952.6	-109.7975	-2517377.7
110.499	5000038.5	-109.7975	-2517367.6
110.504	5000045.7	-109.7975	-2517354.7
110.509	4999942.5	-109.7975	-2517348.8
110.514	4999985.2	-109.7975	-2517346.9
110.519	5000042.8	-109.7975	-2517335.1
110.524	4999949.7	-109.7975	-2517331.8
110.529	4999956.5	-109.7975	-2517332
110.534	5000053.4	-109.7975	-2517326.1
110.539	5000068.7	-109.7975	-2517317.1
110.544	4999900.2	-109.7975	-2517312.7
110.549	4999967.6	-109.7975	-2517307.7
110.554	5000063.6	-109.7975	-2517298.2
110.559	5000034.3	-109.7975	-2517298.2
110.564	4999888.7	-109.7975	-2517302.8
110.569	5000032.7	-109.7975	-2517299.3
110.574	5000039	-109.7975	-2517297.5
110.579	4999999.2	-109.7975	-2517290.5
110.584	4999954.9	-109.7975	-2517279.6
110.589	5000019.6	-109.7975	-2517284.9
110.594	4999957.3	-109.7975	-2517283.2
110.599	5000050.1	-109.7975	-2517277.2
110.604	4999972.2	-109.7975	-2517268.5
110.609	4999965.4	-109.7975	-2517265
110.614	4999959.8	-109.7975	-2517259.7
110.619	4999952.2	-109.7975	-2517249.1
110.624	4999997.5	-109.7975	-2517242
110.629	4999986.2	-109.7975	-2517237.3
110.634	4999934.1	-109.7975	-2517228.6
110.639	4999922.5	-109.7975	-2517218.6
110.644	4999993.6	-109.7975	-2517212.4
110.649	5000019.6	-109.7975	-2517198.2
110.654	5000021.3	-109.7975	-2517182.8
110.659	4999987.4	-109.7975	-2517174.3
110.664	4999995.4	-109.7975	-2517166.3
110.669	5000000.1	-109.7975	-2517154.8
110.674	4999948.5	-109.7975	-2517154.9
110.679	4999943	-109.7975	-2517152.1
110.684	4999998.9	-109.7975	-2517148.2
110.689	4999995.4	-109.7975	-2517139.8
110.694	4999956.1	-109.7975	-2517129.7
110.699	5000032.8	-109.7975	-2517118.3
110.704	5000054.8	-109.7975	-2517110
110.709	4999968.8	-109.7975	-2517102.6
110.714	4999938.8	-109.7975	-2517099.8
110.719	5000012.8	-109.7975	-2517094.3
110.724	5000093.3	-109.7975	-2517087.1
110.729	4999966.7	-109.7975	-2517083.2
110.734	4999929.5	-109.7975	-2517080.5
110.739	4999956.1	-109.7975	-2517090.3
110.744	5000037.4	-109.7975	-2516857.4
110.749	5000005.7	-109.7975	-2515921.2
110.754	4999965.9	-109.7975	-2513886
110.759	5000093.8	-109.7975	-2510210.1
110.764	4999952	-109.7974	-2504263.2
110.769	4999963.9	-109.7974	-2496091.6
110.774	5000029.5	-109.7973	-2485344.7
110.779	4999987.5	-109.7973	-2472220.7
110.784	4999976.1	-109.7972	-2456565
110.789	5000073.2	-109.7971	-2438679
110.794	4999725.7	-109.7983	-2418195.7
110.799	4999105.2	-109.7994	-2395436.5
110.804	4998404.1	-109.8006	-2370179.3
110.809	4997425.7	-109.8017	-2342749.8
110.814	4996320.8	-109.8028	-2312926.1
110.819	4995818.9	-109.8039	-2281017.3
110.824	4995614	-109.805	-2246934.3
110.829	4995735.3	-109.8061	-2210979
110.834	4995807.8	-109.8072	-2172845.1
110.839	4996123.4	-109.8082	-2132765.5
110.844	4996182.5	-109.8093	-2090575.5
110.849	4996401.5	-109.8103	-2046795.9
110.854	4996370.5	-109.8114	-2001719.8
110.859	4996604.1	-109.8124	-1955940
110.864	4996676.4	-109.8134	-1909859.9
110.869	4996883.8	-109.8145	-1864338.7
110.874	4997156.1	-109.8155	-1819006.4
110.879	4997399.8	-109.8166	-1774447.1
110.884	4997397.9	-109.8176	-1730287.3
110.889	4997555.3	-109.8187	-1686911.1
110.894	4997605.9	-109.8197	-1643808.5
110.899	4997709.7	-109.8208	-1601570.3
110.904	4997834.1	-109.8218	-1559725.7
110.909	4998089.6	-109.8229	-1518726
110.914	4998129	-109.8239	-1477941.7
110.919	4998214.7	-109.825	-1437835.2
110.924	4998178.2	-109.8261	-1397936.9
110.929	4998279.9	-109.8271	-1358603.4
110.934	4998356.2	-109.8282	-1319338.2
110.939	4998450.1	-109.8293	-1280586.1
110.944	4998574.9	-109.8304	-1241987.1
110.949	4998593	-109.8314	-1203902.5
110.954	4998687.5	-109.8325	-1165790
110.959	4998851.1	-109.8336	-1128054.3
110.964	4998875.2	-109.8347	-1090322.8
110.969	4998925.9	-109.8357	-1052911.8
110.974	4999041.6	-109.8368	-1015377.1
110.979	4999164.5	-109.8379	-978204
110.984	4999264.5	-109.839	-940973
110.989	4999389.4	-109.8401	-904002.4
110.994	4999494.5	-109.8411	-866648.7
110.999	4999534.8	-109.8422	-829350.5
111.004	4999569.6	-109.8433	-791610.7
111.009	4999573.1	-109.8444	-753837.6
111.014	4999701.9	-109.8454	-715467.5
111.019	4999677.6	-109.8465	-677058.7
111.024	4999801.1	-109.8476	-638170.5
111.029	4999835.1	-109.8487	-599230.1
111.034	4999862.5	-109.8497	-559540.6
111.039	4999949.3	-109.8508	-519608.4
111.044	5000139.8	-109.8519	-479060.5
111.049	5000088.7	-109.8529	-438282.6
111.054	5000034.1	-109.854	-396713.3
111.059	5000105.5	-109.855	-354891.9
111.064	5000351.7	-109.8561	-312379.4
111.069	5000286.4	-109.8571	-269698
111.074	5000427.8	-109.8582	-226224.8
111.079	5000408.5	-109.8592	-182489.7
111.084	5000509.2	-109.8603	-137984.3
111.089	5000479.1	-109.8613	-93226.2
111.094	5000676.3	-109.8624	-47701
111.099	5000498	-109.8634	-2101.6
111.104	5000709.3	-109.8644	44085.5
111.109	5000851.9	-109.8655	90224.8
111.114	5000874.7	-109.8665	137016.6
111.119	5000716.5	-109.8675	183813.4
111.124	5000920.4	-109.8686	231247.7
111.129	5000806.6	-109.8696	278738.5
111.134	5000931.8	-109.8706	326955.5
111.139	5000808.8	-109.8717	375147.9
111.144	5001005.2	-109.8727	423935.8
111.149	5000989.2	-109.8737	472672.9
111.154	5001019.1	-109.8747	522124.7
111.159	5000893.7	-109.8757	571602
111.164	5001060.3	-109.8768	621742
111.169	5000996	-109.8778	671912.4
111.174	5001135.4	-109.8788	722905.9
111.179	5001065.1	-109.8798	773955.6
111.184	5001151.2	-109.8808	825631.1
111.189	5001053.8	-109.8818	877155.4
111.194	5001204.7	-109.8828	929422.9
111.199	5001051	-109.8838	981623.5
111.204	5001141.5	-109.8848	1034384.9
111.209	5001133.7	-109.8858	1086949.4
111.214	5001378.7	-109.8869	1140064.8
111.219	5001179.1	-109.8879	1192922
111.224	5001349.3	-109.8889	1246079.2
111.229	5001313.2	-109.8899	1298698.4
111.234	5001392.6	-109.8909	1351513.9
111.239	5001199.9	-109.8919	1403668.4
111.244	5001378.9	-109.8929	1455606.3
111.249	5001245.5	-109.8939	1506580.2
111.254	5001360.2	-109.8949	1557123.3
111.259	5001119.3	-109.8959	1606334.4
111.264	5001263	-109.897	1654659.9
111.269	5001094.5	-109.898	1701322.4
111.274	5001246.9	-109.899	1746481.5
111.279	5000874.3	-109.9001	1789463.6
111.284	5000694.4	-109.9012	1830188.8
111.289	5000300	-109.9022	1867780.7
111.294	5000101.6	-109.9033	1903179.9
111.299	4999734.4	-109.9044	1936374.1
111.304	4999576.3	-109.9055	1968267.8
111.309	4999477.3	-109.9066	1998391
111.314	4999725.2	-109.9078	2027388.2
111.319	4999650.5	-109.9089	2054529.4
111.324	4999307.1	-109.91	2080374.9
111.329	4999107.9	-109.9112	2104734.9
111.334	4998514.3	-109.9123	2128015.9
111.339	4997556.8	-109.9134	2149806.1
111.344	4997536.5	-109.9146	2170409.8
111.349	4998171.5	-109.9158	2188718.7
111.354	4999194.2	-109.917	2205528.5
111.359	4999762.4	-109.9181	2220201.3
111.364	5000129	-109.9193	2233662.3
111.369	4999906.5	-109.9205	2245126.3
111.374	4999973.3	-109.9217	2255138.7
111.379	4999796.3	-109.923	2264068.3
111.384	4999684.8	-109.9242	2272827.9
111.389	4999661.4	-109.9254	2281860
111.394	4999661.3	-109.9266	2291536.2
111.399	4998952.1	-109.9278	2300938.7
111.404	4998642	-109.929	2309585.1
111.409	4998332.7	-109.9302	2317516
111.414	4998613.5	-109.9315	2325167
111.419	4998457.7	-109.9327	2332139.7
111.424	4998581.6	-109.9339	2338808.4
111.429	4998745.2	-109.9351	2345000.4
111.434	4999268.9	-109.9364	2350946.6
111.439	4999519.2	-109.9376	2354774.1
111.444	4999657.4	-109.9388	2356108.9
111.449	4999292.7	-109.9401	2355550.4
111.454	4999186.3	-109.9414	2355700.8
111.459	4999399.9	-109.9426	2356194.1
111.464	4999816.1	-109.9439	2357628.7
111.469	4999919.4	-109.9451	2359189.3
111.474	5000061.2	-109.9464	2361906.1
111.479	5000010.5	-109.9476	2365021.8
111.484	5000289.2	-109.9488	2368473.6
111.489	4999419.8	-109.9501	2371355.6
111.494	4998694.9	-109.9513	2373886.9
111.499	4998283	-109.9526	2375861.9
111.504	4999136.3	-109.9538	2377375.3
111.509	4999761.2	-109.9551	2378926.6
111.514	5000256.4	-109.9563	2379924.7
111.519	5000123.3	-109.9576	2379646.6
111.524	5000226.5	-109.9588	2378112.4
111.529	4999802.8	-109.9601	2375552.2
111.534	4999496.4	-109.9614	2372429.2
111.539	4999251.8	-109.9627	2368833.2
111.544	4999380.2	-109.9639	2366537.1
111.549	4999063.7	-109.9652	2366086
111.554	4998804.3	-109.9664	2367445.2
111.559	4998957.4	-109.9677	2368901
111.564	4999234	-109.9689	2370683.3
111.569	4999064.4	-109.9702	2372296.4
111.574	4998891.2	-109.9714	2373927.4
111.579	4998780.7	-109.9727	2374950.3
111.584	4999008.3	-109.9739	2375548.3
111.589	4999303.2	-109.9752	2375430.5
111.594	4999413.2	-109.9764	2374441.1
111.599	4999412	-109.9777	2372209
111.604	4999715.8	-109.979	2369393.8
111.609	4999754.5	-109.9803	2366329.1
111.614	4999915.4	-109.9815	2362632.4
111.619	4999753.5	-109.9828	2358528.4
111.624	4999613.3	-109.9841	2354615.4
111.629	4999376.3	-109.9854	2351153.1
111.634	4999073.3	-109.9866	2348148.5
111.639	4998597.9	-109.9879	2345136.8
111.644	4998336.6	-109.9892	2341842
111.649	4998002	-109.9904	2338521.3
111.654	4998047	-109.9917	2335305.1
111.659	4998066.7	-109.993	2331266.4
111.664	4998201.4	-109.9943	2326875
111.669	4998322.9	-109.9955	2322072.2
111.674	4998675.1	-109.9968	2317216.7
111.679	4998770.2	-109.9981	2312153
111.684	4999095.9	-109.9994	2307139.8
111.689	4999191.9	-110.0007	2302345.1
111.694	4999354.2	-110.0019	2298125.3
111.699	4999362	-110.0032	2294846.1
111.704	4999574.4	-110.0045	2292737
111.709	4999408.3	-110.0057	2291428.6
111.714	4999580.5	-110.007	2291230.3
111.719	4999602.5	-110.0082	2291992.8
111.724	4999714.6	-110.0095	2293900.3
111.729	4999539.1	-110.0107	2296529.7
111.734	4999490.5	-110.012	2299711.4
111.739	4999372.1	-110.0132	2300185.4
111.744	4999597.2	-110.0145	2300645.4
111.749	4999628	-110.0157	2300987.5
111.754	4999849.9	-110.017	2301116.9
111.759	4999768.5	-110.0183	2300790.6
111.764	5000015.4	-110.0195	2300540.6
111.769	4999967.9	-110.0208	2299979.4
111.774	5000256.8	-110.022	2298956.2
111.779	5000157.3	-110.0233	2297526.6
111.784	5000217	-110.0246	2295955.9
111.789	4999933.8	-110.0246	2294253.1
111.794	4999974.9	-110.0246	2292681.7
111.799	4999924.9	-110.0246	2291137.6
111.804	4999916.8	-110.0246	2289635
111.809	4999965.6	-110.0246	2288061.7
111.814	4999864.8	-110.0246	2286577.6
111.819	5000024	-110.0246	2284860.6
111.824	5000096.4	-110.0246	2282874.6
111.829	5000017.6	-110.0246	2280292.8
111.834	4999960.9	-110.0247	2277350.9
111.839	4999972	-110.0247	2274164.5
111.844	4999985.9	-110.0247	2273724.2
111.849	4999989.7	-110.0247	2273322.9
111.854	4999991.3	-110.0247	2272968.4
111.859	4999990.9	-110.0247	2272652.2
111.864	4999957.9	-110.0247	2272366.2
111.869	5000049.3	-110.0247	2272109.5
111.874	5000078.9	-110.0247	2271881.6
111.879	4999922.3	-110.0247	2271671.6
111.884	4999880.3	-110.0247	2271477.4
111.889	5000016.1	-110.0247	2271297.1
111.894	5000105.1	-110.0247	2271132.9
111.899	4999960.7	-110.0247	2270979.3
111.904	4999946.8	-110.0247	2270839.9
111.909	5000069.5	-110.0247	2270711.8
111.914	4999975.1	-110.0247	2270586.9
111.919	4999987.3	-110.0247	2270472.2
111.924	5000039.9	-110.0247	2270363.5
111.929	4999988.2	-110.0247	2270262.5
111.934	4999912.8	-110.0247	2270161
111.939	5000029.6	-110.0247	2270065.4
111.944	5000037.6	-110.0247	2269979.8
111.949	4999919.5	-110.0247	2269902.6
111.954	5000020.3	-110.0247	2269830.6
111.959	5000102.5	-110.0247	2269758.4
111.964	4999949.2	-110.0247	2269687.2
111.969	4999908.2	-110.0247	2269623.9
111.974	5000036	-110.0247	2269560.7
111.979	5000096.9	-110.0247	2269498.2
111.984	5000027.9	-110.0247	2269441.3
111.989	5000009.8	-110.0247	2269387.3
111.994	4999960.7	-110.0247	2269337.4
111.999	4999911.5	-110.0247	2269281.1
112.004	4999993.1	-110.0247	2269234.3
112.009	5000021.5	-110.0247	2269191.1
112.014	4999997.5	-110.0247	2269145.1
112.019	4999953.9	-110.0247	2269103.8
112.024	5000078.7	-110.0247	2269064.7
112.029	4999994.5	-110.0247	2269026.2
112.034	4999953.3	-110.0247	2268985.3
112.039	5000001.2	-110.0247	2268952.5
112.044	5000003.3	-110.0247	2268925.4
112.049	4999985.2	-110.0247	2268893
112.054	4999962.6	-110.0247	2268854.9
112.059	5000009.2	-110.0247	2268822.1
112.064	5000027.8	-110.0247	2268792.5
112.069	4999975.3	-110.0247	2268757.6
112.074	5000019.3	-110.0247	2268726.4
112.079	5000000.2	-110.0247	2268693.6
112.084	4999954.9	-110.0247	2268664.7
112.089	4999978.9	-110.0247	2268635.8
112.094	4999990	-110.0247	2268607.6
112.099	5000028.9	-110.0247	2268582
112.104	4999992.9	-110.0247	2268557.8
112.109	4999988.3	-110.0247	2268527
112.114	5000011.4	-110.0247	2268493.4
112.119	4999995.1	-110.0247	2268463.8
112.124	5000021.2	-110.0247	2268435.2
112.129	5000078.8	-110.0247	2268409.8
112.134	4999970.4	-110.0247	2268376.5
112.139	4999995.9	-110.0247	2268344.2
112.144	5000070.4	-110.0247	2268316.9
112.149	4999967.9	-110.0247	2268289.2
112.154	4999967	-110.0247	2268259.2
112.159	4999958.2	-110.0247	2268239.9
112.164	4999931.5	-110.0247	2268215.9
112.169	4999972.1	-110.0247	2268190.5
112.174	5000014.4	-110.0247	2268176.7
112.179	5000033.1	-110.0247	2268158
112.184	4999969.5	-110.0247	2268139.5
112.189	5000003.8	-110.0247	2268116.5
112.194	4999990.7	-110.0247	2268095.3
112.199	5000020.8	-110.0247	2268077.2
112.204	5000037.3	-110.0247	2268054.2
112.209	5000045.7	-110.0247	2268035.1
112.214	5000035.6	-110.0247	2268018
112.219	4999949.6	-110.0247	2268000.3
112.224	4999966.1	-110.0247	2267981.7
112.229	4999988.5	-110.0247	2267963.4
112.234	4999949.5	-110.0247	2267938.6
112.239	5000025.7	-110.0247	2267926.1
112.244	5000029.1	-110.0247	2267916.2
112.249	5000053.7	-110.0247	2267907.1
112.254	5000014.4	-110.0247	2267892
112.259	5000046.6	-110.0247	2267881.2
112.264	5000050.3	-110.0247	2267865.9
112.269	5000042.2	-110.0247	2267852.1
112.274	4999982.1	-110.0247	2267838.3
112.279	5000032.5	-110.0247	2267819.2
112.284	4999948.3	-110.0247	2267805
112.289	5000019.4	-110.0247	2267793.4
112.294	4999936.8	-110.0247	2267784.4
112.299	4999996.1	-110.0247	2267769.4
112.304	5000026	-110.0247	2267753.9
112.309	5000055.7	-110.0247	2267745.3
112.314	4999936.3	-110.0247	2267732.2
112.319	4999926.6	-110.0247	2267717.8
112.324	5000019.7	-110.0247	2267706.5
112.329	5000036.3	-110.0247	2267700.2
112.334	5000055.7	-110.0247	2267688.6
112.339	4999928.3	-110.0247	2267679.4
112.344	5000033.3	-110.0247	2267671.3
112.349	5000001.2	-110.0247	2267661.3
112.354	4999944.4	-110.0247	2267648.5
112.359	5000037.1	-110.0247	2267637.5
112.364	5000038.8	-110.0247	2267625
112.369	4999901.2	-110.0247	2267608.5
